V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.31324117277353,0.120849767696446,1.43224379606249,0.133485526368758,0.273785542406138,1.79387387363385,1.3825768312378,0.534458314369587,-0.235383713009394,-1.27530253721113,-0.237318205140793,-0.280482728500984,-1.64152202234354,0.306145491468534,0.381784167207676,-1.48800386894066,1.05702870659092,-2.10902893124582,-2.01285885220864,0.131286746649472,0.158892549400257,0.251651661467849,0.278529563612639,-1.02107996400535,0.483469074491555,-0.31163427448122,0.0252334693895742,0.0589050080854289,0.7423777836308991
1.21842066536779,0.369931849554064,0.295800687928132,1.1235092893775,-0.225577672038006,-0.947509641801905,0.281314671809121,-0.274407152424906,-0.118925913509186,-0.0107212305356955,-0.279914328619261,0.540113052513672,0.659578812487413,0.261022250843339,0.848856309503014,0.0194638143529242,-0.463045792757269,-0.230237309726994,-0.379810682292118,-0.073949433055824,0.0433844078056174,0.173668540992244,-0.118821511913401,0.416719832061202,0.704854272785431,-0.332106259508381,0.0154782801170019,0.0241623585343504,-0.26384037550565836
-5.62631043602669,4.31720279882932,-7.25073417301849,1.88715841375008,-3.02563753871274,-2.04462887330629,-2.09346383008323,3.97096125242767,-0.158838173025122,-0.764077717432053,-1.04148345519386,0.594034493244381,0.0628063868155606,-0.877165637291163,1.07204195771514,2.23564649131673,4.25405994181493,1.9625352817499,-0.584996721540882,0.0334191549865546,-0.113293209975593,-0.796526463135569,-0.148716551336969,-0.441739134828869,0.116631447080529,-0.342772476483386,0.0544247715827195,-0.24888743453081,0.06617167586673696
-0.366579313995368,0.682969471738135,-0.276677373791705,-2.1541160504558,2.16074638929072,3.23182804461059,0.132718561808154,0.614488337511728,1.72568079945895,-1.34122521824521,0.984975417014051,-2.35150775343816,1.62732543751849,1.85760641026887,1.28175494312165,-0.574783579376109,0.228354643450621,0.770255112457167,1.60740916920507,0.0611373605242285,-0.271198078734319,-0.673466289867215,-0.0666501486259171,0.919935316726419,-0.227615359625733,-0.961808636358345,-0.081640499905358,0.131348248569204,-0.17949224735935926
1.12149086548747,-0.946322642508928,0.437724490289586,-0.748921669852635,-1.11174148400698,-0.403156431290855,-0.582527975797702,-0.042593720173148,-0.979917796243031,0.706487667371752,1.25093434455941,0.181635271773279,0.503477705459306,-0.0749205137584903,0.216858785103976,1.61360065038886,-0.213630288466759,-0.830744988575507,0.893316043385467,0.384740482895349,0.104702647511214,-0.131057602312866,-0.0740026966275457,-0.0031947591855272,0.217446129178461,-0.422955785814201,-0.0098599603495329,0.034589847659493,0.3067013652056672
-1.07147405798258,1.1821998389693,1.39586871408561,1.36295048988044,1.4047357987964,-0.109357693556971,1.55698919055985,-0.581297629405996,-1.03105182572909,0.91121287008025,0.20889409786176,-0.159615251305308,-0.0293154573935743,-0.15828407597756,0.106066896952499,-0.430095437398726,-0.308450956771586,-1.53268414356954,-2.19463305003092,-0.340903519190149,0.0900337181178634,0.607370560116535,-0.017799517632885,0.0912107628759335,-0.242322891332646,-0.196382093440926,-0.693866657505678,-0.326072210834709,-0.32508445115971035
1.20917814370746,-0.0217301575167138,0.991650405116527,0.24325984191336,-0.906297662443724,-0.698384992781557,-0.539090183506433,-0.0161542531983161,1.53983301840901,-0.340458122519449,2.43828470335886,-2.02678702352107,0.731135946002398,1.91369521334622,-0.0744940798640461,0.687710550962034,0.192094465885455,0.389435912551394,-0.023813498242809,-0.16209250983308,-0.290904965208757,-0.683909091759613,0.191828296846462,0.480701533434836,-0.102534004679443,0.723428369777692,-0.0985405186503596,-0.0019656044163823,-0.3277890922252711
-0.404994442493158,0.201242782163818,1.10368875664936,-1.43775527331988,-0.144208110571294,-1.25311548286624,0.405203742862236,-0.16212985631931,-0.3738977297975,-0.0346560633905124,1.72545818086298,-3.30281689073925,-0.438884773211129,2.2739132496099,-1.26914670542767,-1.26120714657058,0.530665068330574,1.72739411838754,-1.12376587055288,-0.652764007211103,-0.395677752057991,-0.642754454610794,-0.0449924404663064,0.441891186497511,-0.390029673412896,0.812890903912806,-0.0281748299718372,0.0996594445372037,-0.30509761209895686
-0.573960977808202,0.915443389143035,1.48660861327027,1.34227229712878,0.858138283182138,1.62431151729423,0.170185256413299,0.537768924175084,1.10079461746733,-0.591776599310089,0.925390428550834,-2.48285869625469,0.630722579066324,1.70354073724507,0.406132205335102,-2.1880439064643,2.33495452929416,-1.80462696617873,-0.665506241764849,-0.0637365014311214,-0.101674984881156,0.398039753549834,-0.0345821897129044,-1.0202951493632,-0.382277132782136,-0.160553871385044,0.452651893998048,0.18541187492009,-0.3231591134520231
1.17415869444781,0.735105277066448,0.82135172242296,2.47747040847643,0.148955257658769,0.0439056633670342,-0.0297887891339693,-0.0555664766538632,0.193740707697956,0.448103343898961,2.00183263116368,-1.55938239309436,2.43703157569095,1.74261316584287,-0.939514844539569,1.00111297242749,-0.331171317846332,0.308142952690557,-0.716181001434451,-0.1292293726139,-0.362234454825156,-0.865817784312267,0.0974073677278687,-0.082911905082443,0.266322331152411,-0.304272433007241,-0.0321603195593565,0.0100601821080736,-0.34410862136662024
1.18329133261522,-0.112822677649704,0.727942613596846,0.0853774056039455,-0.438778275024988,0.138969879952159,-0.629386619304424,0.107752429235872,1.50887555446131,-0.392270530074183,2.25422707115616,-1.7469728113354,1.65566685401777,1.69780339339839,0.164368547206643,0.490353179423851,0.208240207444761,0.318833440884487,-0.34837174648917,-0.0969167675050753,-0.0096364854021576,0.22913203134694,-0.038007194441628,-0.293681689568038,0.144555394323258,1.06414838358651,-0.077718098963201,-0.0112978965703199,-0.2732378571741319
-0.73239185068001,0.825830343206098,1.97873560749041,-0.143247036473545,0.544082588068097,-0.0436713016435954,1.2770281142541,-0.630318129513883,0.500550962721323,0.488789044927354,-0.116870792613411,0.501361517006057,0.800204889727555,-1.10518355859873,-0.151788213126836,-1.02748472338028,-0.0391250119537261,-1.23953780163926,0.0458318142929955,0.423727979695145,-0.332852518764882,-0.0323423167928303,-0.219118364312366,0.145022723188264,-0.110595088633438,0.279482964071238,-0.170464788081298,-0.430987252143165,-0.24000286102953036
1.23365433550954,-0.516903202314729,0.25711051467528,-0.588021299599406,-0.933881389686061,-0.47385302623631,-0.790115530479943,0.130044445486686,-0.889534524488426,0.304633561107194,2.06320060760773,-0.346999957556214,-0.726142132469868,-0.935501792397384,0.608435271966596,1.50061740747165,1.1727024261122,-0.765420124651036,0.161946044961571,0.0923708253855539,0.148395465844813,0.245575496702571,0.0255246022813886,0.130111163036765,0.197068289272294,-0.283657110167595,0.0314105400708821,0.0376365966056818,-0.16390618020189093
-0.179342924336843,-0.607442507274468,1.4053275734788,-3.0362893760661,-0.762110786525849,-0.990602500657392,0.274381074652384,-0.328518968046327,-2.30592758402526,0.943502432164219,1.13544190337882,-0.195985621598802,0.548396690726174,-0.56588050629959,-1.5477666851909,0.190821255659756,-0.496006975771111,0.311419567550558,-1.68764073096513,-0.327391470839784,-0.0071393178122014,0.354356208271897,0.147321179027692,0.489901328104405,-0.776156836183524,-0.737882993759043,0.0003359939777068,-0.0290788615499094,-0.08505901693469826
-1.91216194390683,-0.584871664812596,2.33395260071853,-1.00666624728111,-0.220359550569575,0.744556365127055,0.273139996319875,0.314789849425342,0.726793708889611,-0.334878874052889,1.16127516270883,-0.331435302469341,-2.10931089684504,-0.211194981334288,0.20038488189768,0.238533585638988,-0.254773103194658,-0.236329219504223,-1.05019578432601,-0.324003908546178,0.0216154992633882,0.651485278706488,0.328265235362235,-0.265633789257902,0.182012774162896,1.04989392966537,-0.0517655873879206,-0.137186985918711,0.1533161278265819
1.20117187394493,-0.675862567535823,0.117871819401001,-0.56893969104318,-0.922989555626045,-1.09989594658996,-0.11692051264372,-0.397249211765585,-1.11920903507838,0.562221841582082,-0.0166410281912305,0.114379897199708,1.55847652860544,-0.316899479832693,0.519105833497934,0.940795890154586,0.216550128046325,-1.53373847838477,0.472229785403968,0.394988405053815,0.298927455622013,0.601203511612069,-0.233166561649001,0.476932519331785,0.635023681649278,-0.134051361503194,-0.0190838575561689,0.0339518401372653,0.24156077276224813
0.119316623347901,0.187060902554111,1.9090437290671,1.50147244167644,-0.827451560336303,0.990116241818458,-0.954297617621251,-0.310191757182562,0.378987932697714,0.0138905456836746,0.903139601319943,0.365367220003288,-1.50480514732531,0.289171383421002,0.28769261827458,-0.269913297203638,0.242601689925764,0.306856410057538,0.533109381957792,-0.177013377560194,0.795146430019703,-0.110033517837949,-0.165076953779012,-0.0006222706853392,0.467143784620892,-0.190496024438819,0.244646582202313,0.231041313594177,-0.16757349012129524
1.08138263022048,-0.124786233715612,1.25279646672954,1.31872128258458,-0.60708894718029,0.805587402377895,-0.909191962117998,0.379472003859089,2.10436758036,-0.416879997151561,1.59297616911546,-1.95398740915807,0.508650845224539,1.50409426262659,-0.860181889050447,0.101631250432442,0.45657452185313,0.502832296014118,-0.353955323846766,-0.247603930322035,-0.164667614839565,-0.0877621251076083,-0.0074501521096915,-0.389099601541313,0.292854184568354,-0.412083658346776,0.0496069277790935,0.013576101840626,-0.2778219945733873
-1.52487001237637,-0.114902488524545,1.45860111110104,-2.26104777976829,-0.330064939700856,0.160295900657419,0.399074881992251,0.342972760474248,-1.27629409365179,-0.379999792439538,0.450303007548765,0.636551907149089,0.122770589101264,-0.206013315047465,-1.87990339060236,-1.14719929254198,-0.273331863276711,0.617281218633877,-1.79378148316046,-0.598988724390189,-0.499739144611297,-1.01012338594778,-0.178211322553618,-0.286406986316311,0.285787806256507,0.660594928755787,-0.439290350891684,-0.29437900740631,0.09340145201831401
-3.70157847611438,3.30623414862591,1.70459784545168,-1.58939973188757,1.06179288434752,-0.751379510359744,3.45898878906688,-2.98056432523501,5.48104669107762,8.90415933652628,1.43352807081948,-0.968886017241497,0.0730539600100592,-4.39860709231105,1.56123204106426,-1.46178326352228,-2.11677775247643,-1.12587270818883,-0.500168766864464,3.6040104892506,-1.64783221770627,-0.532836450168544,-0.417025202160043,0.297910654252168,0.374264868777222,-0.352613702313707,-0.978836619401064,-2.73856648562625,-0.2957001304304833
-1.1688335207303,0.939447496710305,2.15169466576428,1.45801198911283,-0.60516245030572,0.259174840367369,-0.465173293716687,0.627565281582554,1.21696302277026,-0.776929687722652,-0.495434099231024,-2.90531228038951,1.27938562309459,1.52838556373546,0.333136638997958,0.0519456145749396,0.751752013158731,1.05847255893266,0.647928953011986,0.196239040299341,0.0271233806683804,0.307009051412995,-0.267805783185464,-0.172161362508189,0.413306616896799,-0.0505917179414736,0.214656265718375,0.0449720829999824,-0.1632185595920026
1.23130524938005,0.259262073393433,0.507810897124624,1.19189232184233,-0.172561012859786,-0.252394749965599,0.0404198324731304,-0.122745461698185,0.335632200338594,-0.200883386996235,-0.956608264808572,0.985193106216231,1.21081596786051,-0.320219868308433,-0.267432030175767,-0.201296903755372,-0.315884441148382,-0.530300446990517,0.228959564423554,-0.0611734185626963,-0.274312260003971,-0.547310519965755,-0.0485349569215332,-0.101023941902015,0.627912866813883,-0.498933972433355,0.0457717327896342,0.024664167506189,-0.3124322319377655
-0.328795908772253,0.609602137865103,0.260111212038828,1.72076547044056,3.25790770359186,3.77782618503093,0.00198924904136,0.731164509210956,-1.55746250447936,1.01919535719306,-0.259878887478605,-0.737499717894881,0.0502349670835209,0.301465306955782,1.36703602718804,0.0777057041268605,-0.568632047685334,0.516488394564479,1.168843012737,0.420824170155907,0.0508400376247113,0.0726030934975032,-0.172522838757798,1.01192912478748,-0.119246539002624,0.211026704300665,-0.0344039544976019,-0.0766810737414144,-0.33590301542195306
-0.281506521157371,0.989180588217587,0.824546281348033,1.43429619021165,-0.0321576427410315,0.797828790027231,-0.806360914767188,-2.2849738101122,-0.290820650743547,0.223754344085616,1.31490715936159,1.69716861009382,0.528950449153469,0.31175235589612,-0.479143127788839,-0.903779091638969,0.489939778931952,-0.434417487897783,0.722954683064576,-0.516543298287264,2.25855252429596,-0.662102220293348,-0.549720273890397,0.0622356066889227,0.677482117398155,-0.161519952749835,0.368492686957631,0.236604631093247,-0.052970055139910543
-0.98263046961051,0.75284789399379,2.25287156887885,1.59942460959075,0.527254790283385,0.344472791764951,-0.122353102981348,0.139533898146379,0.665025904552702,-0.0111836238102804,1.38436815989065,-1.49359486565736,2.74009355233613,0.873502609578842,-2.20146592085954,1.1861809317685,-0.645121617309818,0.874886933727152,-1.58599769763473,-0.240650715838314,0.168846731502367,0.734617215255586,-0.117831699131875,-0.0142987012718018,-0.675019032936427,-0.261697967395444,-0.112857027411243,0.277646495750223,-0.31825408643481984
1.01304404465109,-0.0520531192412571,1.5199434901508,2.82180565223203,-0.697114232574574,0.876389842198452,-0.643073719724056,0.236071458850968,0.445840744959335,0.290093959998129,-1.61132170438718,0.813864013996215,1.17864533309192,-1.07117861943184,-1.42279014381068,0.334910756393038,-0.326764282403513,-0.288893800472922,-0.386349582109936,0.0351721306974251,-0.0979621588508033,-0.0315939811681003,-0.134428660416052,-0.0924846994663647,0.469958464943043,0.0571620924035438,0.0581872357504485,0.0434011347083442,-0.06259674367834686
-1.25908895569613,-0.56571730916029,2.60107623335282,3.59851573676486,-1.49299720286867,1.68329363995106,0.699787715817175,0.124256350499356,0.277511910921642,0.443676540539995,-1.11624869411526,-0.84942422058379,-1.71346260006812,-0.782570350409442,-0.45166114669502,-0.998183584022907,1.01615739265684,-0.212257567717364,0.794596101894246,0.133633353570518,0.119020369363805,0.887613737615144,0.278448271639082,0.425076867294579,-0.255331604700821,0.416337843781484,0.0189003329325175,-0.0665645622671887,1.2120685015586061
-1.23639118969631,-0.527463044878646,0.243825388616607,-0.628720226673408,-1.47101476057428,0.541233059083753,1.49833325365159,0.48266003867762,-0.204367879471618,-1.27728271691846,-0.0341512476997865,0.238569642849662,-0.901664785554623,0.383383103469064,-1.28320108142799,0.679794358678973,-0.487539548248024,0.245146686312085,0.282538056391352,0.672428872158797,0.0505492218437447,-0.735095507026702,0.976523577446756,-0.386232287022099,0.0332022831357192,0.692222273321659,-0.36805672265871,-0.0774268706579418,1.6706656069801151
1.22239447124739,0.257459766796782,0.411150034522948,0.78619868531283,-0.645477607145297,-1.2871450683492,0.0171914246035629,-0.156193291324518,0.195777274394881,-0.249446604741223,0.0156324201380923,-0.311390455816363,-1.06012028623896,-0.0220168442747821,1.2057191612521,0.441887459961929,0.183610003790998,-0.253529477299646,-0.314563710680289,-0.159516466478343,-0.277171265279662,-0.87339116642421,0.179803705595295,0.638090402064128,0.129089382383005,0.0777765085912891,-0.0316692867685548,0.0323916741404606,-0.31431172827146026
1.01259468366088,0.185411102837171,1.85700244402965,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.410744187576532,2.23791236372468,-2.31050557828637,0.771151506062043,1.64748764838662,0.0059183092878106,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.240469290102206,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,-0.2906117379173099
1.05056811265225,0.0053909157123207,1.01871818694107,1.11038082715799,-0.601652697725592,-0.0385129167049711,-0.337498905173485,0.0601308647160307,0.28005646780986,-0.143395997813534,-0.0193694399438995,0.827671040097845,1.10230598652091,-0.10883981214772,1.51690021420724,0.22703928535026,-0.427070435915014,-0.373449025944936,-0.947849766689881,0.0111991682822675,0.0869694092154516,0.248131599454871,0.0010285319816679,0.0932151076895192,0.273681168094391,-0.427857344229935,0.0692465130834723,0.0462070455565663,-0.09005572669988665
-1.448818005251,-1.2720895803379,0.0806469903887339,-0.122034223651626,-1.71196597866692,0.611857676704678,3.31078232874127,-0.372438303582235,-0.716214438833916,-1.40286871139933,-0.206043728950326,0.570597430698484,1.1966272479256,-0.0958695461994346,0.0996400007836919,-0.622804498514058,0.239793002175179,-0.904960308590517,-0.0387636512137158,1.61285706424507,0.45693104308011,0.223930818551236,1.50147419644366,0.121535753702529,0.375165930150689,1.08408312962733,-0.300846905323871,0.0507420884684904,3.009233727562689
1.15938993181769,0.211200927114017,0.569364678688103,1.19259208504899,-0.123956526103592,0.0376340406905409,-0.26553306605977,0.0110773564792112,1.25447923169489,-0.175109915812858,1.58553931055784,-2.01099966849175,1.41616259849945,1.88515015015251,-0.248812359795774,0.753404605425431,-0.299014025371549,0.945471078419958,-0.131714508998542,-0.102697451556233,-0.207291543284729,-0.455240230513765,-0.0755246250194421,-0.443169761764359,0.427840046482674,-0.494622358085895,-0.005692884074263,0.0128810164399565,-0.1813259023190614
1.32503237578697,-0.637695727822551,0.42665438938504,-0.743866794496734,-1.02425270446604,-0.43528269521325,-0.782000982015108,0.104097648298838,-0.851865794648242,0.813877255369749,1.58351031866466,-0.494610109753982,-1.27529633575448,0.335827035607124,0.390948037084843,0.965552906397272,0.433873271701339,-1.0900238822974,0.305585504126003,-0.051211157463599,0.375130862126729,0.986287846855449,-0.0881365961086174,0.234938898423982,0.472538086219128,-0.0358475275617901,0.0084542919332856,-0.0029737917267842,-0.3190792311666858
1.30279934259818,-0.528088099619347,0.634057329519269,-0.479565203003086,-0.959094925109565,-0.53474520784489,-0.727601798843457,-0.10022091218225,0.621445386417181,0.203467468731153,0.854478351490436,-3.38167572194788,1.01726435007164,1.47451230407505,0.420537427663468,0.955978218243814,1.27440387246224,-1.65201743206104,0.0417885126926051,0.0094177277979105,-0.207556676227974,-0.550924493639481,0.157532180517613,-0.0208412948968303,0.0952517975204613,-0.49136249715311,-0.011493010188646,0.0169354466076087,-0.15565473288323123
0.974692439111408,-0.618454149454373,1.18918683108683,0.260652507605677,-1.24162724263058,-0.140154703366388,-0.599202277632753,0.101319861094086,0.964559387436937,-0.493337955339832,-0.028745565481801,0.972445026473787,0.606303258957496,-0.499509978245069,0.469038576579292,-0.242583207596101,0.29154419028254,-1.00150075398496,-0.282932170687301,0.117763403554406,-0.0067346683875927,0.0295300812163426,0.0423145897418848,0.497241333668086,-0.0177961756011692,0.988185617493671,-0.0304588191799749,0.0334232527236432,0.11205889123328341
1.20475133917315,-0.0945320716990175,0.473862083498554,0.703454040082192,-0.466135397208576,-0.0968880773661772,-0.278298930665604,0.0977650248312872,0.465683383358199,-0.0277510016369185,0.518796838622895,0.752288824069835,-0.65220834038975,0.0970403228729962,-1.01463771658963,-0.0457817433460566,-0.25018098195766,0.109231608524963,0.606064633785962,-0.136791905147209,-0.0650626505712445,-0.0013284567012321,-0.135456852222208,0.0564748772760026,0.581472634631163,0.442900167110281,-0.0238935161384388,-0.0037480869529792,-0.31431172827146026
1.238451557405,0.318464772150278,0.403620932855782,0.920950070257992,-0.450332591753212,-1.06076868517522,-0.101077067538212,-0.196083774234796,1.55868178705578,-0.610968525664158,0.608699280240378,-3.12303376907397,0.266332506737299,1.46812525720385,0.53343602986588,0.525676110036096,0.81891257744334,0.172668301882643,-0.394149306137562,-0.205837859496411,-0.450322245651632,-1.15264314502366,0.151369677569282,0.241027534725737,0.135028405590066,0.0600814927914128,-0.0622007386505079,0.0227493769312177,-0.2913910412751833
-0.743381166376769,1.39043091840167,1.15951373337826,0.247882898757158,-0.322582571237865,-0.790884540723594,0.135076847365514,0.442633659626935,0.54326953022142,-0.922310763618786,2.36016343385783,-2.01093143298803,1.06042543514622,1.65784288679313,-0.527611006821683,0.643171498914795,0.768720864536009,0.682214835578942,-0.0832242724357457,-0.063877004651262,-0.311092097952442,-0.789279050929449,0.08492574889575,0.404264191983515,-0.236290538585143,0.0076286400765471,0.084075197787604,0.0198201074858281,-0.30514345347294947
-0.67448074381003,0.363415079396221,1.38961100447859,-0.816166669054891,-0.0378173468636395,-0.301956957855967,0.975202568125685,-0.0687778604192802,-2.13097069954969,0.14458039477611,0.79419666571001,0.715500523896232,0.926051446614925,0.200544195988349,-0.698923172159173,-0.964939994578504,-0.813752923176557,1.28800020151384,-1.01018086525298,-0.272078771867911,-0.643168867952088,-1.69639714174615,0.286869800278039,-0.115077579023734,-0.200027742764487,-1.01769534870962,0.0780604009943416,0.122241159239437,0.12090627641384634
1.21268763983637,-0.276743441988646,-0.0128949791916298,-0.892588494934768,-0.562336163450379,-0.965426457677207,-0.0355688554443306,-0.106154021816436,1.30063973064621,-0.959911421227664,-0.151421267288114,0.049090403831526,-1.2003356167154,0.66642175696342,2.02290465393082,-0.840427306070189,0.137476949882981,-0.218642085430917,0.127901244084185,-0.173419932188402,0.117607252667054,0.406952593522851,-0.137489177393654,0.0817931756069473,0.677029125946805,-0.563367007498193,0.0507139826293889,0.0187879115245877,-0.2089224094625788
-2.5906414455474,2.29356122498772,0.143641655207774,-1.32625684097856,0.230197875669681,0.303366492562187,-0.0560971627767706,-1.25211270666247,0.775707366933094,1.26296692722489,0.202416275252306,1.33591184409754,1.25336197753139,-0.470803189125424,-1.00283102773139,0.412502177020414,-0.90395753265862,0.0809316920264554,0.335607008678844,0.31353690331923,1.14931208553889,-0.975019628388491,0.130625658995021,-0.832881547113301,0.259559797892248,0.347719727030056,0.518751098089648,0.173187242664214,-0.34177071129299996
1.24095086131136,0.33769556828847,0.309358293279969,0.711656131614168,-0.165069075978447,-0.534420468823997,-0.185251936890788,-0.0587368773773296,1.23244765299521,-0.454053667379906,2.11063447282424,-2.22632639656554,0.837533492299544,1.52288570480905,-0.209747145462051,0.789941975010006,0.412143152111026,0.701228004797797,0.0207766639335583,-0.168136245972619,-0.420420373133722,-1.0467514966267,0.100221804334409,-0.130988060529577,0.173854882403499,0.0625109609876146,-0.0604413738005885,0.0085383928223428,-0.34227496640691807
-2.75890996596099,2.4677394144633,1.63197075616177,1.24916661019264,-0.963560682985293,1.9727756078586,-2.6084506054878,-4.60815312199617,1.51060644167873,-0.143889998527346,1.78984571731266,-1.0887507146669,1.4116947893694,1.75451843188744,-0.829964891000086,-0.337171471962522,1.50589219364506,0.677285890254933,0.478309311183293,-1.15777203502464,5.27689594892172,-1.55952243572157,0.625636867552834,-0.137965307147819,-0.0244590386357997,-0.228016846017587,0.558257798012741,0.124059502521056,-0.3335192639743403
1.19060106561366,0.19718304479793,0.723745336389808,1.31634697109538,-0.510434885407699,-0.536698847881063,-0.0276609054561778,-0.0943790495382936,0.449723044304889,-0.179733791328086,-0.659874834381868,0.68034404792574,0.238360629747566,-0.123467794052213,-0.190058036609764,-0.283705169236263,-0.0917149174660484,-0.585304649460128,0.0473529004078846,-0.129907095626724,-0.265035349503991,-0.574218914934713,0.0365728775623809,0.384437699728219,0.506260193680119,-0.546454554907751,0.0417127327428903,0.0291229613511873,-0.30509761209895686
-1.15263889578939,-0.42513261928514,2.68393398747205,-1.57988734067484,-0.500732790333731,-0.682394259269966,-0.336937387183558,-0.1051761394564,-0.438643694768059,0.276214935352449,-0.616748804080775,-0.697840987210934,0.383082861055835,-1.18874721898988,-0.180366430010178,1.21958325952768,-0.0323758129406917,-1.00190963040971,-0.0492887048285477,0.366138787308611,0.292672652019565,1.00780052827678,-0.357302351845731,0.42684652742304,0.532018225480208,-0.154047331150076,-0.0263487151305389,0.004225664419123,-0.24091968850938145
0.906163977123928,-0.594769018608034,0.244248391713774,0.30937172176671,-0.633862395794038,-0.408258208803632,0.0797433158369444,-0.0748796304261479,0.41750034907383,-0.347640009884641,-0.257589728401506,0.383516327257882,-0.135705122816036,0.117499985944523,0.58121324795122,-0.300242623958012,0.249318962171277,-1.18652519395905,-0.108152017010363,0.214292217832113,-0.136984610587094,-0.639937441534737,-0.0312614878808542,0.143955124231688,0.0953827961963337,0.865909432038305,-0.0907461028949219,0.0300285023118812,0.44087906688187234
1.2410545609242,0.271765634732843,0.627453081418809,0.841474570716763,-0.486075924257201,-0.960960162129735,-0.0678248658218236,-0.245707933401567,1.44441749581856,-0.419035546906479,0.602612680688499,-2.5435754023713,1.19166456452831,1.82881665511556,0.379631952298217,0.310513984115337,0.353839537047387,-0.173242616054131,-0.321056751570618,-0.162786811492023,-0.409867311716822,-0.998971176885866,0.147720820319117,0.298891920846026,0.164165956988726,0.0572881783595596,-0.0629044583757164,0.0129257670012222,-0.2868069038759279
1.23707622250964,0.240535565512573,0.64479930231598,0.700347902135904,-0.662808827245271,-1.18628934412314,0.0515649578619742,-0.212036472981664,0.061379262254745,-0.058673002996116,0.0329557904470229,0.341096377893585,0.0018998064704932,0.309848300647063,1.03601682746137,0.219443978880263,-0.289520969323223,-0.617616292208852,-0.240421261130027,-0.120262977227517,-0.238888812513463,-0.705161946694314,0.1799655973084,0.699409315036038,0.165165736496551,0.0751826828422559,-0.0303007462555408,0.0217844701634724,-0.3381492427475882
-0.137022308440744,0.461571883002604,0.508248260283654,-0.777138827027874,0.287291684885221,-0.912658953139117,0.423386156996692,-0.216626364082714,-1.86302780548767,0.0140292355532235,0.215130415356616,-0.706691116097775,0.679667354528753,-1.0095526555236,0.802281074295222,0.346558326234855,1.6172414761744,-1.37070338953411,0.906126843021775,0.26412427473312,0.358456369364623,1.03710116146,-0.208009454075615,0.0761255896254901,-0.173155949356925,-0.0174966388848088,0.162495691015557,0.166240117460408,-0.300971888439627
-1.02457604912536,0.522289105931154,1.78769907399403,0.202672107073665,-1.14080286639391,-0.137830806092308,-0.336555477072055,0.670704377708371,0.071670263589142,-0.518978194435713,0.687066403503592,0.249020266499202,-1.24861994658996,0.343492962020282,-0.2362997432047,0.528667672880374,-0.291314513681052,0.847538604280935,0.129468112283248,-0.278965957832478,0.315867515677399,0.847564793672072,0.148876567787511,0.549790591422155,-0.58513061373043,0.32584074269725,-0.0688714464594463,0.0597131849844891,-0.11714797872948597
-2.20992535696412,-0.701926318299151,2.88002409121386,-1.47666356350545,-0.528246697841226,-0.37013175284131,-0.350094565436578,-0.362558567404994,1.27009786280098,1.73960445787868,-0.780660124137857,-0.749711639013499,-0.136542284317801,-2.30049955877429,-1.12606564962699,0.662294384424917,0.114356510461388,-1.35037256211243,0.24991468334156,0.593733118736798,-0.232586115132265,0.737115917217901,-0.576654249889559,0.442664121754784,0.657281656297855,-0.195237809816499,0.261046974405419,0.0721518484977932,-0.11187622072034228
-1.51685599382796,-1.15239848492602,2.70643145968921,-1.38306627937317,-0.694073691873312,0.295046337304468,-0.655065144935405,0.424322661226165,-0.502672711486445,-0.179101177677858,0.433832490704877,0.723322343054333,1.19493460634797,-1.40093187038122,-2.15918197571138,1.16934171981833,0.0452612669120783,-0.649480205748263,0.676444945165237,0.785796062435266,0.358136659197836,0.885794925438498,0.010513601487654,0.0766244348382529,0.654985863853143,-0.144514279402904,0.266770634494098,0.144301706519499,0.3064721583357044
1.09150022932189,-0.0653541397992388,1.35756554818679,0.935526507416345,-1.22943849238763,-0.915962115931389,-0.514816036552199,-0.141691466913724,1.78523594160971,-0.487334603436318,1.03969293728633,-2.28534446772693,1.45944825663748,1.50965799941255,0.662750398032943,0.492669354865294,0.372457179252527,0.14628316000789,-0.791276247677212,-0.0583317091703873,-0.092989962897172,-0.129868864487313,0.0998948709962778,0.875113288076462,0.029038134660636,0.316082257486758,-0.0437409392996847,0.0333141892821148,-0.09450233997716437
1.51288956033288,-1.04126036796763,0.941801932685476,-1.10276782164926,-1.88637869671831,-0.797573083994858,-1.44641872357518,-0.143140942169682,-0.101992302131262,1.09986443092585,0.195199285900407,-4.1440910619821,0.855350648223313,1.2079922701016,0.251896016733624,-0.114751643375423,1.18296363043575,0.748052819793766,-0.632278192228228,-0.463558318394103,-0.230809580464763,-0.0543295053541488,0.0324520953875205,0.273056723223848,0.273612903564509,-0.136176798941496,0.0174433269389793,0.0167484470575548,-0.31885002429672304
